   510    0.27253E+04    0.73031E+01   -0.47857E+02
   511    0.27305E+04    0.72439E+01   -0.46553E+02
   512    0.27357E+04    0.71894E+01   -0.45235E+02
   513    0.27407E+04    0.71398E+01   -0.43907E+02
   514    0.27457E+04    0.70952E+01   -0.42573E+02
   515    0.27507E+04    0.70557E+01   -0.41235E+02
   516    0.27556E+04    0.70213E+01   -0.39893E+02
   517    0.27604E+04    0.69921E+01   -0.38547E+02
   518    0.27650E+04    0.69683E+01   -0.37196E+02
   519    0.27694E+04    0.69498E+01   -0.35839E+02
   520    0.27733E+04    0.69367E+01   -0.34476E+02
   521    0.27769E+04    0.69292E+01   -0.33107E+02
   522    0.27800E+04    0.69272E+01   -0.31731E+02
   523    0.27826E+04    0.69308E+01   -0.30349E+02
   524    0.27848E+04    0.69399E+01   -0.28959E+02
   525    0.27867E+04    0.69545E+01   -0.27564E+02
   526    0.27882E+04    0.69746E+01   -0.26162E+02
   527    0.27894E+04    0.70000E+01   -0.24754E+02
   528    0.27904E+04    0.70309E+01   -0.23340E+02
   529    0.27911E+04    0.70671E+01   -0.21921E+02
   530    0.27917E+04    0.71087E+01   -0.20500E+02
   531    0.27921E+04    0.71557E+01   -0.19077E+02
   532    0.27923E+04    0.72083E+01   -0.17657E+02
   533    0.27923E+04    0.72664E+01   -0.16243E+02
   534    0.27923E+04    0.73302E+01   -0.14835E+02
   535    0.27921E+04    0.73997E+01   -0.13438E+02
   536    0.27919E+04    0.74749E+01   -0.12053E+02
   537    0.27915E+04    0.75559E+01   -0.10681E+02
   538    0.27909E+04    0.76427E+01   -0.93212E+01
   539    0.27901E+04    0.77353E+01   -0.79735E+01
   540    0.27891E+04    0.78337E+01   -0.66376E+01
   541    0.27877E+04    0.79379E+01   -0.53133E+01
   542    0.27860E+04    0.80480E+01   -0.40004E+01
   543    0.27839E+04    0.81639E+01   -0.26987E+01
   544    0.27814E+04    0.82855E+01   -0.14081E+01
   545    0.27785E+04    0.84129E+01   -0.12861E+00
   546    0.27754E+04    0.85458E+01    0.11397E+01
   547    0.27719E+04    0.86844E+01    0.23968E+01
   548    0.27680E+04    0.88283E+01    0.36428E+01
   549    0.27639E+04    0.89777E+01    0.48775E+01
   550    0.27596E+04    0.91324E+01    0.61007E+01
   551    0.27550E+04    0.92923E+01    0.73107E+01
   552    0.27502E+04    0.94575E+01    0.85058E+01
   553    0.27452E+04    0.96280E+01    0.96841E+01
   554    0.27400E+04    0.98036E+01    0.10844E+02
   555    0.27347E+04    0.99843E+01    0.11983E+02
   556    0.27293E+04    0.10170E+02    0.13099E+02
   557    0.27239E+04    0.10361E+02    0.14191E+02
   558    0.27184E+04    0.10557E+02    0.15259E+02
   559    0.27127E+04    0.10758E+02    0.16300E+02
   560    0.27070E+04    0.10964E+02    0.17314E+02
   561    0.27011E+04    0.11175E+02    0.18301E+02
   562    0.26951E+04    0.11391E+02    0.19259E+02
   563    0.26889E+04    0.11612E+02    0.20188E+02
   564    0.26826E+04    0.11838E+02    0.21087E+02
   565    0.26761E+04    0.12068E+02    0.21956E+02
   566    0.26693E+04    0.12304E+02    0.22796E+02
   567    0.26624E+04    0.12544E+02    0.23606E+02
   568    0.26552E+04    0.12788E+02    0.24388E+02
   569    0.26478E+04    0.13037E+02    0.25141E+02
   570    0.26402E+04    0.13291E+02    0.25866E+02
   571    0.26324E+04    0.13549E+02    0.26563E+02
   572    0.26243E+04    0.13810E+02    0.27232E+02
   573    0.26159E+04    0.14076E+02    0.27872E+02
   574    0.26074E+04    0.14346E+02    0.28484E+02
   575    0.25987E+04    0.14620E+02    0.29068E+02
   576    0.25899E+04    0.14897E+02    0.29622E+02
   577    0.25809E+04    0.15178E+02    0.30147E+02
   578    0.25718E+04    0.15462E+02    0.30643E+02
   579    0.25625E+04    0.15750E+02    0.31108E+02
   580    0.25531E+04    0.16041E+02    0.31542E+02
   581    0.25437E+04    0.16335E+02    0.31945E+02
   582    0.25342E+04    0.16632E+02    0.32315E+02
   583    0.25247E+04    0.16932E+02    0.32651E+02
   584    0.25151E+04    0.17234E+02    0.32953E+02
   585    0.25055E+04    0.17540E+02    0.33220E+02
   586    0.24959E+04    0.17848E+02    0.33451E+02
   587    0.24862E+04    0.18158E+02    0.33646E+02
   588    0.24766E+04    0.18471E+02    0.33805E+02
   589    0.24670E+04    0.18787E+02    0.33926E+02
   590    0.24573E+04    0.19104E+02    0.34009E+02
   591    0.24477E+04    0.19424E+02    0.34055E+02
   592    0.24380E+04    0.19745E+02    0.34061E+02
   593    0.24284E+04    0.20068E+02    0.34029E+02
   594    0.24187E+04    0.20394E+02    0.33958E+02
   595    0.24091E+04    0.20721E+02    0.33849E+02
   596    0.23994E+04    0.21049E+02    0.33701E+02
   597    0.23898E+04    0.21379E+02    0.33514E+02
   598    0.23801E+04    0.21710E+02    0.33289E+02
   599    0.23704E+04    0.22042E+02    0.33026E+02
   600    0.23607E+04    0.22375E+02    0.32724E+02
   601    0.23509E+04    0.22709E+02    0.32385E+02
   602    0.23412E+04    0.23044E+02    0.32008E+02
   603    0.23315E+04    0.23380E+02    0.31594E+02
   604    0.23217E+04    0.23716E+02    0.31143E+02
   605    0.23120E+04    0.24052E+02    0.30656E+02
   606    0.23022E+04    0.24389E+02    0.30132E+02
   607    0.22925E+04    0.24726E+02    0.29573E+02
   608    0.22828E+04    0.25062E+02    0.28978E+02
   609    0.22731E+04    0.25399E+02    0.28348E+02
   610    0.22634E+04    0.25735E+02    0.27682E+02
   611    0.22537E+04    0.26071E+02    0.26983E+02
   612    0.22441E+04    0.26406E+02    0.26249E+02
   613    0.22345E+04    0.26740E+02    0.25481E+02
   614    0.22250E+04    0.27073E+02    0.24679E+02
   615    0.22155E+04    0.27406E+02    0.23844E+02
   616    0.22061E+04    0.27737E+02    0.22975E+02
   617    0.21968E+04    0.28067E+02    0.22074E+02
   618    0.21876E+04    0.28395E+02    0.21140E+02
   619    0.21784E+04    0.28722E+02    0.20174E+02
   620    0.21694E+04    0.29047E+02    0.19176E+02
   621    0.21604E+04    0.29370E+02    0.18146E+02
   622    0.21516E+04    0.29691E+02    0.17085E+02
   623    0.21428E+04    0.30010E+02    0.15993E+02
   624    0.21342E+04    0.30327E+02    0.14870E+02
   625    0.21257E+04    0.30641E+02    0.13717E+02
   626    0.21174E+04    0.30953E+02    0.12533E+02
   627    0.21092E+04    0.31262E+02    0.11320E+02
   628    0.21011E+04    0.31569E+02    0.10078E+02
   629    0.20931E+04    0.31872E+02    0.88071E+01
   630    0.20854E+04    0.32173E+02    0.75076E+01
   631    0.20777E+04    0.32470E+02    0.61802E+01
   632    0.20703E+04    0.32764E+02    0.48253E+01
   633    0.20629E+04    0.33054E+02    0.34434E+01
   634    0.20558E+04    0.33341E+02    0.20349E+01
   635    0.20488E+04    0.33625E+02    0.60043E+00
   636    0.20420E+04    0.33904E+02   -0.85952E+00
   637    0.20354E+04    0.34180E+02   -0.23443E+01
   638    0.20289E+04    0.34451E+02   -0.38535E+01
   639    0.20227E+04    0.34719E+02   -0.53863E+01
   640    0.20166E+04    0.34982E+02   -0.69424E+01
   641    0.20107E+04    0.35241E+02   -0.85210E+01
   642    0.20050E+04    0.35495E+02   -0.10121E+02
   643    0.19994E+04    0.35745E+02   -0.11743E+02
   644    0.19941E+04    0.35991E+02   -0.13385E+02
   645    0.19889E+04    0.36231E+02   -0.15048E+02
   646    0.19840E+04    0.36467E+02   -0.16729E+02
   647    0.19793E+04    0.36698E+02   -0.18429E+02
   648    0.19747E+04    0.36923E+02   -0.20146E+02
   649    0.19704E+04    0.37144E+02   -0.21880E+02
   650    0.19662E+04    0.37359E+02   -0.23631E+02
   651    0.19623E+04    0.37570E+02   -0.25397E+02
   652    0.19586E+04    0.37774E+02   -0.27178E+02
   653    0.19550E+04    0.37974E+02   -0.28973E+02
   654    0.19517E+04    0.38167E+02   -0.30782E+02
   655    0.19486E+04    0.38356E+02   -0.32603E+02
   656    0.19457E+04    0.38538E+02   -0.34435E+02
   657    0.19431E+04    0.38715E+02   -0.36278E+02
   658    0.19406E+04    0.38886E+02   -0.38132E+02
   659    0.19384E+04    0.39050E+02   -0.39995E+02
   660    0.19363E+04    0.39209E+02   -0.41866E+02
   661    0.19345E+04    0.39362E+02   -0.43745E+02
   662    0.19329E+04    0.39509E+02   -0.45631E+02
   663    0.19315E+04    0.39650E+02   -0.47524E+02
   664    0.19304E+04    0.39784E+02   -0.49421E+02
   665    0.19294E+04    0.39913E+02   -0.51323E+02
   666    0.19287E+04    0.40035E+02   -0.53229E+02
   667    0.19282E+04    0.40150E+02   -0.55138E+02
   668    0.19280E+04    0.40259E+02   -0.57049E+02
   669    0.19279E+04    0.40362E+02   -0.58961E+02
   670    0.19281E+04    0.40458E+02   -0.60873E+02
   671    0.19284E+04    0.40548E+02   -0.62785E+02
   672    0.19290E+04    0.40631E+02   -0.64696E+02
   673    0.19299E+04    0.40707E+02   -0.66605E+02
   674    0.19309E+04    0.40777E+02   -0.68512E+02
   675    0.19322E+04    0.40840E+02   -0.70414E+02
   676    0.19337E+04    0.40897E+02   -0.72312E+02
   677    0.19354E+04    0.40946E+02   -0.74205E+02
   678    0.19373E+04    0.40989E+02   -0.76092E+02
   679    0.19395E+04    0.41026E+02   -0.77972E+02
   680    0.19418E+04    0.41055E+02   -0.79844E+02
   681    0.19444E+04    0.41078E+02   -0.81707E+02
   682    0.19472E+04    0.41094E+02   -0.83562E+02
   683    0.19502E+04    0.41103E+02   -0.85405E+02
   684    0.19534E+04    0.41105E+02   -0.87238E+02
   685    0.19569E+04    0.41101E+02   -0.89059E+02
   686    0.19605E+04    0.41089E+02   -0.90867E+02
   687    0.19644E+04    0.41071E+02   -0.92662E+02
   688    0.19684E+04    0.41047E+02   -0.94442E+02
   689    0.19727E+04    0.41015E+02   -0.96206E+02
   690    0.19772E+04    0.40977E+02   -0.97955E+02
   691    0.19818E+04    0.40932E+02   -0.99686E+02
   692    0.19867E+04    0.40880E+02   -0.10140E+03
   693    0.19918E+04    0.40821E+02   -0.10309E+03
   694    0.19970E+04    0.40756E+02   -0.10477E+03
   695    0.20024E+04    0.40684E+02   -0.10642E+03
   696    0.20080E+04    0.40606E+02   -0.10806E+03
   697    0.20138E+04    0.40521E+02   -0.10967E+03
   698    0.20198E+04    0.40429E+02   -0.11126E+03
   699    0.20259E+04    0.40331E+02   -0.11282E+03
   700    0.20322E+04    0.40226E+02   -0.11436E+03
   701    0.20387E+04    0.40116E+02   -0.11587E+03
   702    0.20452E+04    0.39999E+02   -0.11736E+03
   703    0.20520E+04    0.39875E+02   -0.11882E+03
   704    0.20589E+04    0.39746E+02   -0.12025E+03
   705    0.20659E+04    0.39610E+02   -0.12166E+03
   706    0.20730E+04    0.39469E+02   -0.12303E+03
   707    0.20803E+04    0.39321E+02   -0.12438E+03
   708    0.20877E+04    0.39168E+02   -0.12569E+03
   709    0.20952E+04    0.39009E+02   -0.12698E+03
   710    0.21027E+04    0.38844E+02   -0.12823E+03
   711    0.21104E+04    0.38673E+02   -0.12945E+03
   712    0.21182E+04    0.38496E+02   -0.13064E+03
   713    0.21260E+04    0.38314E+02   -0.13179E+03
   714    0.21340E+04    0.38127E+02   -0.13291E+03
   715    0.21420E+04    0.37934E+02   -0.13400E+03
   716    0.21501E+04    0.37737E+02   -0.13506E+03
   717    0.21583E+04    0.37534E+02   -0.13608E+03
   718    0.21665E+04    0.37326E+02   -0.13707E+03
   719    0.21749E+04    0.37114E+02   -0.13803E+03
   720    0.21833E+04    0.36897E+02   -0.13895E+03
   721    0.21918E+04    0.36676E+02   -0.13984E+03
   722    0.22004E+04    0.36450E+02   -0.14070E+03
   723    0.22090E+04    0.36220E+02   -0.14153E+03
   724    0.22178E+04    0.35985E+02   -0.14232E+03
   725    0.22267E+04    0.35746E+02   -0.14308E+03
   726    0.22357E+04    0.35504E+02   -0.14381E+03
   727    0.22447E+04    0.35257E+02   -0.14450E+03
   728    0.22539E+04    0.35006E+02   -0.14516E+03
   729    0.22632E+04    0.34751E+02   -0.14578E+03
   730    0.22726E+04    0.34493E+02   -0.14637E+03
   731    0.22821E+04    0.34231E+02   -0.14692E+03
   732    0.22917E+04    0.33964E+02   -0.14743E+03
   733    0.23014E+04    0.33695E+02   -0.14791E+03
   734    0.23112E+04    0.33421E+02   -0.14835E+03
   735    0.23211E+04    0.33145E+02   -0.14874E+03
   736    0.23310E+04    0.32864E+02   -0.14910E+03
   737    0.23410E+04    0.32581E+02   -0.14941E+03
   738    0.23510E+04    0.32294E+02   -0.14968E+03
   739    0.23611E+04    0.32004E+02   -0.14990E+03
   740    0.23711E+04    0.31710E+02   -0.15007E+03
   741    0.23811E+04    0.31415E+02   -0.15019E+03
   742    0.23910E+04    0.31116E+02   -0.15027E+03
   743    0.24009E+04    0.30816E+02   -0.15030E+03
   744    0.24107E+04    0.30513E+02   -0.15029E+03
   745    0.24204E+04    0.30209E+02   -0.15022E+03
   746    0.24299E+04    0.29903E+02   -0.15011E+03
   747    0.24393E+04    0.29596E+02   -0.14995E+03
   748    0.24486E+04    0.29288E+02   -0.14975E+03
   749    0.24577E+04    0.28979E+02   -0.14950E+03
   750    0.24668E+04    0.28669E+02   -0.14922E+03
   751    0.24757E+04    0.28360E+02   -0.14890E+03
   752    0.24846E+04    0.28050E+02   -0.14854E+03
   753    0.24933E+04    0.27741E+02   -0.14816E+03
   754    0.25020E+04    0.27432E+02   -0.14773E+03
   755    0.25107E+04    0.27124E+02   -0.14728E+03
   756    0.25194E+04    0.26815E+02   -0.14679E+03
   757    0.25280E+04    0.26507E+02   -0.14628E+03
   758    0.25367E+04    0.26199E+02   -0.14573E+03
   759    0.25454E+04    0.25891E+02   -0.14515E+03
   760    0.25542E+04    0.25583E+02   -0.14453E+03
   761    0.25631E+04    0.25274E+02   -0.14388E+03
   762    0.25719E+04    0.24966E+02   -0.14320E+03
   763    0.25807E+04    0.24658E+02   -0.14247E+03
   764    0.25895E+04    0.24350E+02   -0.14170E+03
   765    0.25982E+04    0.24042E+02   -0.14088E+03
   766    0.26067E+04    0.23734E+02   -0.14001E+03
   767    0.26150E+04    0.23426E+02   -0.13908E+03
   768    0.26232E+04    0.23119E+02   -0.13811E+03
   769    0.26311E+04    0.22813E+02   -0.13708E+03
   770    0.26389E+04    0.22509E+02   -0.13601E+03
   771    0.26463E+04    0.22208E+02   -0.13490E+03
   772    0.26535E+04    0.21909E+02   -0.13375E+03
   773    0.26603E+04    0.21614E+02   -0.13256E+03
   774    0.26669E+04    0.21323E+02   -0.13134E+03
   775    0.26732E+04    0.21036E+02   -0.13008E+03
   776    0.26792E+04    0.20753E+02   -0.12881E+03
   777    0.26852E+04    0.20474E+02   -0.12750E+03
   778    0.26910E+04    0.20198E+02   -0.12618E+03
   779    0.26968E+04    0.19926E+02   -0.12484E+03
   780    0.27026E+04    0.19656E+02   -0.12349E+03
   781    0.27085E+04    0.19390E+02   -0.12212E+03
   782    0.27145E+04    0.19127E+02   -0.12073E+03
   783    0.27204E+04    0.18867E+02   -0.11932E+03
   784    0.27262E+04    0.18610E+02   -0.11788E+03
   785    0.27319E+04    0.18355E+02   -0.11640E+03
   786    0.27374E+04    0.18102E+02   -0.11487E+03
   787    0.27426E+04    0.17852E+02   -0.11330E+03
   788    0.27476E+04    0.17604E+02   -0.11167E+03
   789    0.27522E+04    0.17359E+02   -0.10999E+03
   790    0.27565E+04    0.17118E+02   -0.10827E+03
   791    0.27605E+04    0.16882E+02   -0.10651E+03
   792    0.27642E+04    0.16652E+02   -0.10473E+03
   793    0.27676E+04    0.16428E+02   -0.10294E+03
   794    0.27706E+04    0.16212E+02   -0.10113E+03
   795    0.27734E+04    0.16004E+02   -0.99318E+02
   796    0.27758E+04    0.15804E+02   -0.97503E+02
   797    0.27781E+04    0.15610E+02   -0.95682E+02
   798    0.27802E+04    0.15422E+02   -0.93850E+02
   799    0.27822E+04    0.15239E+02   -0.92005E+02
   800    0.27842E+04    0.15060E+02   -0.90144E+02
   801    0.27863E+04    0.14884E+02   -0.88264E+02
   802    0.27884E+04    0.14709E+02   -0.86363E+02
   803    0.27904E+04    0.14538E+02   -0.84440E+02
   804    0.27924E+04    0.14371E+02   -0.82493E+02
   805    0.27941E+04    0.14209E+02   -0.80522E+02
   806    0.27955E+04    0.14053E+02   -0.78525E+02
   807    0.27965E+04    0.13905E+02   -0.76503E+02
   808    0.27970E+04    0.13764E+02   -0.74454E+02
   809    0.27968E+04    0.13632E+02   -0.72379E+02
   810    0.27961E+04    0.13508E+02   -0.70284E+02
   811    0.27951E+04    0.13393E+02   -0.68174E+02
   812    0.27937E+04    0.13284E+02   -0.66059E+02
   813    0.27922E+04    0.13182E+02   -0.63943E+02
   814    0.27907E+04    0.13086E+02   -0.61835E+02
   815    0.27893E+04    0.12996E+02   -0.59741E+02
   816    0.27880E+04    0.12910E+02   -0.57666E+02
   817    0.27868E+04    0.12830E+02   -0.55604E+02
   818    0.27856E+04    0.12755E+02   -0.53547E+02
   819    0.27842E+04    0.12687E+02   -0.51486E+02
   820    0.27825E+04    0.12625E+02   -0.49413E+02
   821    0.27804E+04    0.12570E+02   -0.47320E+02
   822    0.27777E+04    0.12523E+02   -0.45197E+02
   823    0.27744E+04    0.12484E+02   -0.43041E+02
   824    0.27706E+04    0.12453E+02   -0.40859E+02
   825    0.27664E+04    0.12429E+02   -0.38662E+02
   826    0.27619E+04    0.12412E+02   -0.36462E+02
   827    0.27572E+04    0.12402E+02   -0.34270E+02
   828    0.27524E+04    0.12399E+02   -0.32097E+02
   829    0.27478E+04    0.12402E+02   -0.29954E+02
   830    0.27433E+04    0.12410E+02   -0.27849E+02
   831    0.27388E+04    0.12425E+02   -0.25777E+02
   832    0.27344E+04    0.12447E+02   -0.23729E+02
   833    0.27298E+04    0.12475E+02   -0.21694E+02
   834    0.27249E+04    0.12512E+02   -0.19664E+02
   835    0.27196E+04    0.12556E+02   -0.17630E+02
   836    0.27138E+04    0.12609E+02   -0.15582E+02
   837    0.27074E+04    0.12671E+02   -0.13515E+02
   838    0.27004E+04    0.12741E+02   -0.11434E+02
   839    0.26931E+04    0.12818E+02   -0.93460E+01
   840    0.26854E+04    0.12902E+02   -0.72609E+01
   841    0.26776E+04    0.12991E+02   -0.51866E+01
   842    0.26698E+04    0.13086E+02   -0.31315E+01
   843    0.26621E+04    0.13185E+02   -0.11039E+01
   844    0.26545E+04    0.13287E+02    0.88958E+00
   845    0.26470E+04    0.13395E+02    0.28496E+01
   846    0.26395E+04    0.13507E+02    0.47788E+01
   847    0.26319E+04    0.13627E+02    0.66794E+01
   848    0.26241E+04    0.13755E+02    0.85542E+01
   849    0.26160E+04    0.13891E+02    0.10405E+02
   850    0.26075E+04    0.14038E+02    0.12236E+02
   851    0.25985E+04    0.14196E+02    0.14047E+02
   852    0.25891E+04    0.14364E+02    0.15843E+02
   853    0.25793E+04    0.14539E+02    0.17624E+02
   854    0.25692E+04    0.14722E+02    0.19393E+02
   855    0.25589E+04    0.14910E+02    0.21152E+02
   856    0.25485E+04    0.15101E+02    0.22904E+02
   857    0.25380E+04    0.15295E+02    0.24649E+02
   858    0.25275E+04    0.15490E+02    0.26390E+02
   859    0.25170E+04    0.15687E+02    0.28119E+02
   860    0.25064E+04    0.15886E+02    0.29827E+02
   861    0.24958E+04    0.16091E+02    0.31506E+02
   862    0.24852E+04    0.16300E+02    0.33148E+02
   863    0.24745E+04    0.16517E+02    0.34745E+02
   864    0.24637E+04    0.16741E+02    0.36287E+02
   865    0.24529E+04    0.16974E+02    0.37769E+02
   866    0.24419E+04    0.17215E+02    0.39196E+02
   867    0.24307E+04    0.17464E+02    0.40577E+02
   868    0.24194E+04    0.17721E+02    0.41921E+02
   869    0.24079E+04    0.17984E+02    0.43235E+02
   870    0.23961E+04    0.18253E+02    0.44529E+02
   871    0.23840E+04    0.18528E+02    0.45809E+02
   872    0.23717E+04    0.18808E+02    0.47083E+02
   873    0.23590E+04    0.19092E+02    0.48349E+02
   874    0.23462E+04    0.19379E+02    0.49602E+02
   875    0.23332E+04    0.19670E+02    0.50838E+02
   876    0.23202E+04    0.19963E+02    0.52053E+02
   877    0.23071E+04    0.20258E+02    0.53242E+02
   878    0.22940E+04    0.20554E+02    0.54401E+02
   879    0.22810E+04    0.20851E+02    0.55526E+02
   880    0.22680E+04    0.21150E+02    0.56614E+02
   881    0.22551E+04    0.21451E+02    0.57662E+02
   882    0.22423E+04    0.21754E+02    0.58667E+02
   883    0.22294E+04    0.22061E+02    0.59624E+02
   884    0.22165E+04    0.22372E+02    0.60532E+02
   885    0.22036E+04    0.22687E+02    0.61386E+02
   886    0.21907E+04    0.23008E+02    0.62186E+02
   887    0.21777E+04    0.23334E+02    0.62933E+02
   888    0.21647E+04    0.23665E+02    0.63632E+02
   889    0.21515E+04    0.24001E+02    0.64286E+02
   890    0.21383E+04    0.24340E+02    0.64900E+02
   891    0.21249E+04    0.24684E+02    0.65478E+02
   892    0.21114E+04    0.25031E+02    0.66023E+02
   893    0.20978E+04    0.25381E+02    0.66539E+02
   894    0.20840E+04    0.25734E+02    0.67027E+02
   895    0.20702E+04    0.26090E+02    0.67487E+02
   896    0.20562E+04    0.26447E+02    0.67919E+02
   897    0.20422E+04    0.26805E+02    0.68323E+02
   898    0.20281E+04    0.27163E+02    0.68701E+02
   899    0.20141E+04    0.27522E+02    0.69051E+02
   900    0.20000E+04    0.27879E+02    0.69374E+02
   901    0.19859E+04    0.28236E+02    0.69669E+02
   902    0.19719E+04    0.28592E+02    0.69932E+02
   903    0.19579E+04    0.28948E+02    0.70161E+02
   904    0.19439E+04    0.29302E+02    0.70355E+02
   905    0.19300E+04    0.29656E+02    0.70510E+02
   906    0.19162E+04    0.30008E+02    0.70626E+02
   907    0.19025E+04    0.30360E+02    0.70699E+02
   908    0.18888E+04    0.30711E+02    0.70729E+02
   909    0.18752E+04    0.31060E+02    0.70716E+02
   910    0.18617E+04    0.31410E+02    0.70660E+02
   911    0.18482E+04    0.31758E+02    0.70560E+02
   912    0.18348E+04    0.32106E+02    0.70417E+02
   913    0.18215E+04    0.32453E+02    0.70229E+02
   914    0.18083E+04    0.32800E+02    0.69998E+02
   915    0.17951E+04    0.33147E+02    0.69723E+02
   916    0.17819E+04    0.33493E+02    0.69406E+02
   917    0.17688E+04    0.33838E+02    0.69047E+02
   918    0.17558E+04    0.34182E+02    0.68649E+02
   919    0.17428E+04    0.34525E+02    0.68211E+02
   920    0.17299E+04    0.34867E+02    0.67736E+02
   921    0.17171E+04    0.35209E+02    0.67223E+02
   922    0.17043E+04    0.35548E+02    0.66674E+02
   923    0.16915E+04    0.35886E+02    0.66090E+02
   924    0.16788E+04    0.36222E+02    0.65471E+02
   925    0.16662E+04    0.36556E+02    0.64819E+02
   926    0.16537E+04    0.36888E+02    0.64135E+02
   927    0.16412E+04    0.37218E+02    0.63419E+02
   928    0.16288E+04    0.37544E+02    0.62672E+02
   929    0.16165E+04    0.37868E+02    0.61895E+02
   930    0.16042E+04    0.38189E+02    0.61088E+02
   931    0.15921E+04    0.38507E+02    0.60252E+02
   932    0.15801E+04    0.38821E+02    0.59387E+02
   933    0.15681E+04    0.39132E+02    0.58494E+02
   934    0.15563E+04    0.39439E+02    0.57572E+02
   935    0.15446E+04    0.39742E+02    0.56623E+02
   936    0.15330E+04    0.40041E+02    0.55647E+02
   937    0.15215E+04    0.40336E+02    0.54645E+02
   938    0.15101E+04    0.40626E+02    0.53615E+02
   939    0.14989E+04    0.40912E+02    0.52560E+02
   940    0.14878E+04    0.41194E+02    0.51479E+02
   941    0.14768E+04    0.41471E+02    0.50373E+02
   942    0.14660E+04    0.41743E+02    0.49243E+02
   943    0.14553E+04    0.42010E+02    0.48087E+02
   944    0.14447E+04    0.42272E+02    0.46908E+02
   945    0.14343E+04    0.42529E+02    0.45705E+02
   946    0.14241E+04    0.42781E+02    0.44480E+02
   947    0.14140E+04    0.43028E+02    0.43231E+02
   948    0.14040E+04    0.43269E+02    0.41960E+02
   949    0.13942E+04    0.43505E+02    0.40668E+02
   950    0.13846E+04    0.43735E+02    0.39354E+02
   951    0.13751E+04    0.43959E+02    0.38020E+02
   952    0.13657E+04    0.44178E+02    0.36665E+02
   953    0.13566E+04    0.44391E+02    0.35292E+02
   954    0.13476E+04    0.44598E+02    0.33899E+02
   955    0.13387E+04    0.44799E+02    0.32489E+02
   956    0.13301E+04    0.44994E+02    0.31061E+02
   957    0.13216E+04    0.45183E+02    0.29616E+02
   958    0.13132E+04    0.45365E+02    0.28156E+02
   959    0.13051E+04    0.45541E+02    0.26680E+02
   960    0.12971E+04    0.45711E+02    0.25189E+02
   961    0.12892E+04    0.45874E+02    0.23684E+02
   962    0.12816E+04    0.46030E+02    0.22167E+02
   963    0.12741E+04    0.46180E+02    0.20636E+02
   964    0.12668E+04    0.46323E+02    0.19094E+02
   965    0.12596E+04    0.46459E+02    0.17541E+02
   966    0.12527E+04    0.46588E+02    0.15979E+02
   967    0.12459E+04    0.46710E+02    0.14407E+02
   968    0.12392E+04    0.46826E+02    0.12827E+02
   969    0.12328E+04    0.46934E+02    0.11240E+02
   970    0.12265E+04    0.47035E+02    0.96469E+01
   971    0.12203E+04    0.47128E+02    0.80481E+01
   972    0.12144E+04    0.47215E+02    0.64444E+01
   973    0.12086E+04    0.47295E+02    0.48366E+01
   974    0.12030E+04    0.47367E+02    0.32255E+01
   975    0.11975E+04    0.47432E+02    0.16117E+01
   976    0.11922E+04    0.47491E+02   -0.40536E-02
   977    0.11870E+04    0.47542E+02   -0.16211E+01
   978    0.11820E+04    0.47586E+02   -0.32391E+01
   979    0.11772E+04    0.47624E+02   -0.48580E+01
   980    0.11725E+04    0.47655E+02   -0.64775E+01
   981    0.11680E+04    0.47680E+02   -0.80976E+01
   982    0.11637E+04    0.47698E+02   -0.97181E+01
   983    0.11595E+04    0.47710E+02   -0.11339E+02
   984    0.11554E+04    0.47717E+02   -0.12960E+02
   985    0.11515E+04    0.47717E+02   -0.14581E+02
   986    0.11478E+04    0.47712E+02   -0.16204E+02
   987    0.11442E+04    0.47701E+02   -0.17828E+02
   988    0.11408E+04    0.47684E+02   -0.19454E+02
   989    0.11376E+04    0.47662E+02   -0.21084E+02
   990    0.11346E+04    0.47635E+02   -0.22716E+02
   991    0.11318E+04    0.47602E+02   -0.24353E+02
   992    0.11291E+04    0.47563E+02   -0.25991E+02
   993    0.11267E+04    0.47518E+02   -0.27631E+02
   994    0.11244E+04    0.47467E+02   -0.29271E+02
   995    0.11224E+04    0.47407E+02   -0.30909E+02
   996    0.11205E+04    0.47340E+02   -0.32545E+02
   997    0.11189E+04    0.47265E+02   -0.34177E+02
   998    0.11175E+04    0.47181E+02   -0.35802E+02
   999    0.11162E+04    0.47087E+02   -0.37418E+02
  1000    0.11152E+04    0.46984E+02   -0.39019E+02
  1001    0.11143E+04    0.46871E+02   -0.40600E+02
  1002    0.11135E+04    0.46748E+02   -0.42158E+02
  1003    0.11129E+04    0.46614E+02   -0.43686E+02
  1004    0.11124E+04    0.46469E+02   -0.45182E+02
  1005    0.11119E+04    0.46313E+02   -0.46641E+02
  1006    0.11116E+04    0.46148E+02   -0.48067E+02
  1007    0.11114E+04    0.45976E+02   -0.49465E+02
  1008    0.11112E+04    0.45799E+02   -0.50839E+02
  1009    0.11112E+04    0.45619E+02   -0.52195E+02
  1010    0.11112E+04    0.45439E+02   -0.53537E+02
  1011    0.11114E+04    0.45259E+02   -0.54871E+02
  1012    0.11116E+04    0.45083E+02   -0.56200E+02
  1013    0.11119E+04    0.44908E+02   -0.57525E+02
  1014    0.11124E+04    0.44732E+02   -0.58844E+02
  1015    0.11131E+04    0.44553E+02   -0.60158E+02
  1016    0.11139E+04    0.44368E+02   -0.61464E+02
